PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
-1.1975218082100705,-1.5051202859239436,0.9820507562137948,0.7559289460184545,-1.3082080198054586,1.7334547632710213,1.640039362811675,1.2853680065572848,4.065708591502392,-0.3514904480619324,-1.6425975911461463
-1.1892344600563676,-0.3158191904301659,-0.9903381043674977,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.1084675835916489,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
-1.1809471119026647,0.873481905063612,-1.2803952897470996,-1.3228756555322954,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.24156196009346806,-0.49651700564494766,-0.3514904480619324,-0.4709153503627178
-1.1726597637489617,-1.5051202859239436,0.4682351706842144,0.7559289460184545,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,-1.4798649208529202,0.12232101601986507,-0.3514904480619324,0.7007668904207107
-1.1643724155952588,-1.5051202859239436,1.404705512052643,0.7559289460184545,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.8560581661846247,-0.1261854518293292,1.1386009037624873,-1.6425975911461463
-1.156085067441556,-1.5051202859239436,-0.5262466077601348,-1.3228756555322954,2.395914594174226,0.6169923733676517,3.6803264272619134,-1.2284801092701743,4.07691267030533,0.6170689306239404,0.7007668904207107
-1.147797719287853,0.873481905063612,0.4848098669916202,-1.3228756555322954,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.642940154734712,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-1.13951037113415,0.873481905063612,0.45166047437680856,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,0.12154943441494268,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-1.1312230229804472,0.873481905063612,0.5511086522212435,-1.3228756555322954,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.40915183448196535,-0.4956959707502683,-0.3514904480619324,0.7007668904207107
-1.1229356748267443,-1.5051202859239436,0.6671315263730843,0.7559289460184545,-0.08663566838662648,-0.49947001653571804,-0.40024770163856355,1.1643308750544812,-0.1408260456827061,2.926710525951791,-1.6425975911461463
-1.1146483266730414,-1.5051202859239436,-0.4682351706842144,-1.3228756555322954,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-1.5636598580471688,3.15369657694313,0.3935552278502774,-1.6425975911461463
-1.1063609785193385,-1.5051202859239436,-0.029005718537960183,0.7559289460184545,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,-1.5636598580471688,3.15369657694313,0.4680597954414984,-1.6425975911461463
-1.0980736303656355,0.873481905063612,0.43508577806940274,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.3543131488434111,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-1.0897862822119326,-1.5051202859239436,-0.9820507562137948,-1.3228756555322954,2.0018589969423446,1.7334547632710213,-0.40024770163856355,-1.4240016293900877,-0.17705196959467379,0.09553695748539348,0.7007668904207107
-1.0814989340582297,-0.3158191904301659,-1.6781880011248391,0.7559289460184545,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.8933003604931796,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-1.0732115859045268,0.873481905063612,-0.7251429634490045,-1.3228756555322954,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.5125924746547696,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-1.064924237750824,0.873481905063612,-1.3964181638989401,0.7559289460184545,-1.8598858559300926,0.6169923733676517,0.6198958305865556,-0.6512260974875725,-0.3644594585893751,-0.3514904480619324,-1.6425975911461463
-1.056636889597121,-1.5051202859239436,1.2803952897470996,0.7559289460184545,2.9475924302988603,0.6169923733676517,-0.40024770163856355,1.1363992293230651,3.3379669238730085,1.2876100389449292,0.7007668904207107
-1.048349541443418,-1.5051202859239436,-1.1809471119026647,0.7559289460184545,1.528992280264087,-0.49947001653571804,-0.40024770163856355,-1.2471012064244518,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-1.0400621932897152,0.873481905063612,-0.8080164449860336,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.18672327445491385,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-1.0317748451360123,-0.3158191904301659,0.10359185192128637,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.0143374919959833,-0.4458010706987146,-0.3514904480619324,-0.4709153503627178
-1.0234874969823093,0.873481905063612,0.004143674076851455,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.7350210346818211,-0.37865009663802596,-0.3514904480619324,-1.6425975911461463
-1.0152001488286064,0.873481905063612,-1.504153689897078,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.28811470297916175,-0.49651700564494766,-0.3514904480619324,-0.4709153503627178
-1.0069128006749035,0.873481905063612,-1.5207283862044838,-1.3228756555322954,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,0.8105300291232093,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.9986254525212006,0.873481905063612,0.600832741143461,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.4008658917291048,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.9903381043674977,-0.3158191904301659,1.5207283862044838,0.7559289460184545,-2.1751303337155976,0.6169923733676517,0.6198958305865556,-0.4743256745219365,-0.22545359002337167,-0.3514904480619324,0.7007668904207107
-0.9820507562137948,0.873481905063612,-0.6588441782193813,-1.3228756555322954,-0.5989079447880722,0.6169923733676517,-0.40024770163856355,-0.01810879424213838,-0.38858497739416836,-0.3514904480619324,0.7007668904207107
-0.9737634080600919,0.873481905063612,0.7500050079101133,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.12052482859066449,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
-0.965476059906389,-1.5051202859239436,-0.8908899265230628,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,1.640039362811675,1.0805359378602326,0.2944156664330132,-0.053472177697048484,0.7007668904207107
-0.957188711752686,0.873481905063612,-0.37707434099348236,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.605697960426157,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.9489013635989831,-1.5051202859239436,-1.4378549046674547,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-1.3308961436187003,-0.1716740117692629,-0.3514904480619324,-1.6425975911461463
-0.9406140154452802,0.873481905063612,1.330119378669317,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.26120766307202375,-0.4980120779204119,-0.3514904480619324,0.7007668904207107
-0.9323266672915773,-1.5051202859239436,-1.1643724155952588,-1.3228756555322954,3.6568925053162467,0.6169923733676517,-0.40024770163856355,-1.2564117550015905,0.7757428918072866,0.9895917685800453,0.7007668904207107
-0.9240393191378744,0.873481905063612,0.2942008594564533,0.7559289460184545,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,1.6112372067571405,-0.4956959707502683,-0.3514904480619324,0.7007668904207107
-0.9157519709841715,0.873481905063612,-1.3549814231304258,-1.3228756555322954,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,0.08430724010638772,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
-0.9074646228304686,0.873481905063612,0.5179592596064319,0.7559289460184545,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,0.7919089319689318,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.8991772746767657,-1.5051202859239436,1.2555332452859909,-1.3228756555322954,1.0561255635858293,0.6169923733676517,-0.40024770163856355,-1.414691080812949,0.3561133912587352,0.31905066025905643,-1.6425975911461463
-0.8908899265230628,-0.3158191904301659,1.512441038050781,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-1.1539957206530642,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.8826025783693598,0.873481905063612,-0.5593960003749464,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.428797537460521,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.8743152302156569,0.873481905063612,-0.136741244536098,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.027419342819277118,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
-0.866027882061954,0.873481905063612,1.3632687712841287,-1.3228756555322954,-1.07177466146633,0.6169923733676517,0.6198958305865556,-0.8281265204532086,-0.4850888452659496,-0.3514904480619324,-1.6425975911461463
-0.8577405339082511,0.873481905063612,-0.2196147260731271,0.7559289460184545,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.9036355148945966,-0.2339686899136056,-0.3514904480619324,0.7007668904207107
-0.8494531857545482,0.873481905063612,-1.2969699860545054,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.26018305724774554,-0.49756391476829437,-0.3514904480619324,-0.4709153503627178
-0.8411658376008453,0.873481905063612,0.9737634080600919,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.6615612518889894,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.8328784894471424,0.873481905063612,1.6284639122026217,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.16707757147635818,-0.4815788314585648,-0.3514904480619324,0.7007668904207107
-0.8245911412934395,-0.3158191904301659,1.3135446823619112,0.7559289460184545,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.9119214576474571,-0.40471885087040094,3.5972516342727796,0.7007668904207107
-0.8163037931397366,-0.3158191904301659,1.238958548978585,0.7559289460184545,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-1.0515796863045381,-0.3680447638063157,-0.3514904480619324,-1.6425975911461463
-0.8080164449860336,0.873481905063612,1.13951037113415,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.23225141151632933,-0.498309658253418,-0.3514904480619324,-0.4709153503627178
-0.7997290968323307,-1.5051202859239436,-0.6256947856045697,-1.3228756555322954,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,1.1457097779002037,-0.06986568482901802,-1.2455452591565843,-1.6425975911461463
-0.7914417486786278,0.873481905063612,-1.3052573342082083,-1.3228756555322954,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.2974252515563005,-0.5071994225388221,-0.3514904480619324,-0.4709153503627178
-0.7831544005249249,-1.5051202859239436,1.2886826379008025,-1.3228756555322954,2.632347952513355,0.6169923733676517,-0.40024770163856355,1.1363992293230651,3.3379669238730085,1.2876100389449292,0.7007668904207107
-0.774867052371222,0.873481905063612,-1.1063609785193385,0.7559289460184545,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,-0.632605000333295,-0.37865009663802596,-0.3514904480619324,-1.6425975911461463
-0.7665797042175191,0.873481905063612,1.3466940749767229,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.6232944517561563,-0.5223616783012639,-0.3514904480619324,-1.6425975911461463
-0.7582923560638162,0.873481905063612,1.0980736303656355,-1.3228756555322954,-2.253941453161974,0.6169923733676517,0.6198958305865556,1.3691629437515334,-0.33839070435700014,4.118783607411326,0.7007668904207107
-0.7500050079101133,-1.5051202859239436,-1.495866341743375,0.7559289460184545,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-1.3774488865043941,0.711058607735853,1.3621146065361502,-1.6425975911461463
-0.7417176597564104,-0.3158191904301659,-1.147797719287853,-1.3228756555322954,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,1.4529578809457822,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.7334303116027074,-0.3158191904301659,1.504153689897078,-1.3228756555322954,-1.387019139251835,-0.49947001653571804,-0.40024770163856355,0.9781199035117065,-0.3554209041374679,-0.3514904480619324,0.7007668904207107
-0.7251429634490045,0.873481905063612,0.020718370384257275,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,0.4753502803462147,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.7168556152953016,-1.5051202859239436,1.1146483266730414,-1.3228756555322954,0.4256366080148193,0.6169923733676517,-0.40024770163856355,-1.3681383379272554,0.397493191420055,0.6915734982151613,-1.6425975911461463
-0.7085682671415987,0.873481905063612,-1.1892344600563676,0.7559289460184545,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.6894928976204057,-0.5077963758574427,-0.3514904480619324,0.7007668904207107
-0.7002809189878958,0.873481905063612,-0.012431022230554364,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.5219030232319084,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.6919935708341929,0.873481905063612,-0.9489013635989831,-1.3228756555322954,-0.9929635420199536,-0.49947001653571804,0.6198958305865556,0.5963874118490182,-0.3491466200078219,-0.3514904480619324,0.7007668904207107
-0.6837062226804901,0.873481905063612,-1.33840672682302,0.7559289460184545,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,0.27051821164916245,-0.4980120779204119,-0.3514904480619324,0.7007668904207107
-0.6754188745267872,0.873481905063612,0.37707434099348236,-1.3228756555322954,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,0.466039731769076,-0.22097195850219595,-0.3514904480619324,-0.4709153503627178
-0.6671315263730843,-0.3158191904301659,-1.3798434675915343,0.7559289460184545,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-1.2098590121158967,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-0.6588441782193813,0.873481905063612,0.7831544005249249,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.15776702289921943,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.6505568300656784,0.873481905063612,1.2306712008248821,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,1.6391688524885568,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.6422694819119755,-1.5051202859239436,-0.3936490373008882,0.7559289460184545,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,-1.5264176637386138,-0.1268576965575056,1.0640963361712663,-1.6425975911461463
